,ids,mols,X,y
901,,COc1ccc(C=CC(=O)C=Cc2ccc(OC)cc2)cc1,,4.95
902,,O=[N+]([O-])c1ccccc1CNCCCCNCc1ccccc1[N+](=O)[O-],,4.64
903,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,,4.35
904,,CC1=C(C=CC(=O)C=Cc2ccc(Cl)cc2)C(C)(C)CCC1,,5.02
905,,COc1cc(C(=O)c2csc(Nc3ccccc3)n2)cc(OC)c1OC,,7.24
906,,O=C1c2c3c(cc(-c4ccccc4)cc3ccc2)C(=O)N1CCNCCCCNCCN1C(=O)c2cccc3cc(-c4ccccc4)cc(c23)C1=O,,5.96
907,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2nc(-c3ccccc3)cc(Nc3cccc(Cl)c3)c2c1,,5.67
908,,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccccc1,,6.8
909,,CC(C)Oc1ccc(N2CCN(Cc3ccc(N)cc3)CC2)cc1NC(=O)c1cnccn1,,4.7
910,,N#Cc1ccc(Cn2cncc2CN2CCCN(C(=O)c3cccc4ccccc34)CC2)cc1,,4.19
911,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc(Cl)cc7)nn6)C(C)(C)C5CCC43C)C12,,4.37
912,,CN(Cc1ccc(CNS(C)(=O)=O)cc1)C(=O)c1cc2c(cc1O)[nH]nc2Cc1cccc(Cl)c1,,5.37
913,,CON=C1C(=O)N(CCCCCCC(=O)NO)c2c(Cl)cccc12,,6.54
914,,COc1ccnc2c1C(=O)c1c(-c3ccccc3NC(=O)C(F)(F)F)ccnc1C2=O,,7.3
915,,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1OCC(NC(=O)C=CC(C)OC(=O)N2CCCC2)CO1,,5.34
916,,C=CCCCCOc1ncc(-c2ccc(Cl)cc2OC)n1C,,4.44
917,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc([N+](=O)[O-])cc7)nn6)C(C)(C)C5CCC43C)C12,,4.89
918,,Cc1ccccc1C1=NOC2(C1)C(=O)OC1C2CCC(C)C2(O)C=CC(=O)C12C,,5.0
919,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(COc4ccc(C)cc4)nn3)CC(=O)C21C,,5.12
920,,COc1ccc(C=CC(=O)C(F)C(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,,4.75
921,,CCNC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1,,5.38
922,,O=c1[nH]c2cc(O)cc(O)c2cc1-c1ccc(O)cc1,,5.0
923,,CC(=O)OC1CCC2(C)C(=CCC3C4Cc5nnnn5CC4(C)CCC32)C1,,4.1
924,,C[S+]([O-])CCCCN=C=S,,4.49
925,,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3Cl)nn2)CC1,,4.91
926,,C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,,4.42
927,,COc1cc(C2=NNC(c3ccc(Cl)cc3)C2O)cc(OC)c1OC,,4.46
928,,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)OC(C)(C)C,,4.98
929,,Cc1cc(C=CC(=O)C=Cc2noc(C)c2)no1,,6.6
930,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(C4CCNCC4)ccc3-2)s1,,6.8
931,,COc1cc(OC)cc(-c2cc3cc(C)ccc3c(N)n2)c1,,6.37
932,,c1ccc2c(CNCCCCNCc3cccc4ccccc34)cccc2c1,,5.0
933,,O=C1C(=Cc2ccc(Cl)cc2)CNCC1=Cc1ccc(Cl)cc1,,5.44
934,,COC1=C2CCC3C(CCC4(C)C3CCC4(O)Cc3ccccn3)C2(C)CCC1=O,,4.26
935,,C=C1C(=O)OC2(C)CCC3C1(CCC1C(C)(C(=O)OC)CCCC13C)C2,,4.47
936,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,,8.17
937,,COc1ccc2nc(C)cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c2c1,,5.5
938,,C=C1CC2OC(C3C(C(C)C)CCC(=C)C23)C(C)(O)CCC1OC(=O)Nc1ccccc1,,4.24
939,,COC(=O)c1n[nH]c2ccc(NCC3(O)C4(C(C)C)OC4C4OC45C4(C)CCC6=C(COC6=O)C4CC4OC435)cc12,,6.58
940,,COc1ccc(-c2cc3ccc(N(C)C)cc3c(N)n2)cc1OC,,6.64
941,,COc1cc(C(=O)c2nc(-c3ccccc3)cn2-c2ccccn2)cc(OC)c1OC,,7.96
942,,CC(=O)OC1C=C2c3cc4c(OCO4)c(OCc4ccc5ccccc5c4)c3C(=O)NC2C(OC(C)=O)C1OC(C)=O,,5.52
943,,COc1cccc(CCN2CCC=C(CCC(=O)NO)C2=O)c1,,5.32
944,,COc1cc(C=CC(=O)C(=Cc2ccc3ccccc3n2)C(=O)C=CC2=C(C)CCCC2(C)C)ccc1O,,4.82
945,,CCCC(Nc1cncc(-c2ccc(O)c(OCC)c2)n1)c1cccnc1,,6.0
946,,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3o2)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,,5.38
947,,COc1ccc(-c2cc3cc(C)ccc3c(N)n2)cc1,,5.53
948,,CC(=O)c1cccc2c1C(=O)c1cccc(O)c1C2=O,,4.87
949,,CC12CCC(O)CC1CCC1C2C(=O)C(O)C2(C)C(c3coc(=O)cc3)CCC12O,,5.13
950,,CCCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,5.4
951,,Cc1c(C(=O)c2ccccc2)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,,4.42
952,,Cc1n[nH]c(=O)c2c1c1cc(F)ccc1[nH]2,,5.52
953,,CC(=O)Nc1cccc(Nc2nc3c(C#N)cnn3c(Nc3ccc(CN4CCNCC4)cc3)n2)c1,,5.85
954,,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CN6CCOCC6)C(C)(C)C5CCC43C)C2C1,,5.2
955,,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)c6c(cno6)CC56CC46CCC23C)O1,,4.89
956,,COc1cccc(COc2ccc(C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cc(OC)cc3OCc3cccc(OC)c3)cc2)c1,,5.16
957,,COCCOCOc1cc(CC=Cc2ccccc2)c(C(=O)C=Cc2ccc(C(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2,,5.63
958,,COc1ccc(C=CC(=O)C(C=CC#N)C(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,,6.16
959,,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc(OC)ccc3n2)c1,,5.23
960,,CCCC(Nc1cncc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1,,7.4
961,,Fc1ccc2nc(NCCN3CCNCC3)c3c([nH]c4ccccc43)c2c1,,4.91
962,,C=C(C)C1CCC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CCC3(C)C(CCC4C(C)(CC(=O)OC)C(C(C)(C)C(=O)OC)CCC43C)C12,,5.27
963,,COc1cc(-c2nnc(-c3c[nH]c4ccccc34)s2)cc(OC)c1OC,,4.53
964,,O=C(NO)c1ccc(C=Cc2ccc(O)cc2)o1,,4.66
965,,C=C1CCCC(C)(C)C1(O)CCC(C)=CCCC1(C)CCC(C(C)C(=O)O)OO1,,4.14
966,,CN1CCN(CN2C(=O)C3(c4ccccc42)N(C)CC(c2ccc(F)cc2)C32CCCC(=Cc3ccc(F)cc3)C2=O)CC1,,4.74
967,,O=S(=O)(Nc1cc(Sc2ncnc3c2[nH]cn3)c(O)c2ccccc12)c1ccc(F)cc1,,4.23
968,,COc1cc2c(cc1OCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O,,5.01
969,,CC1(C(O)c2ccc(Cl)cc2)NC(=S)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,5.92
970,,Cc1ccc(C(=O)c2nc(-c3ccc(C)cc3)c[nH]2)cc1,,5.29
971,,COc1ccc(O)c2c1C(=O)C=C(CCC=C(C)C)C2=O,,5.17
972,,C=CCC(OC(=O)C=C)c1c(C)ccc2ccccc12,,5.06
973,,COc1cc(C(=O)c2c[nH]c(-c3ccc(C(C)(C)C)cc3)n2)cc(OC)c1OC,,6.36
974,,CC(=O)c1nn(-c2ccc(Cl)cc2)c2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)n12,,4.64
975,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(COc4ccc(Br)cc4)nn3)CC(=O)C21C,,5.33
976,,CN(C)CCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)nnn4CCN(C)C,,5.48
977,,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,,4.94
978,,CCCCCCCCCCCCNC(=O)c1cn2c3c(OCC2C)c(N2CCN(C)CC2)c(F)cc3c1=O,,5.3
979,,CC(C)=CCC1=C(Cl)C(=O)c2ccccc2C1=O,,4.57
980,,CCOC(=O)N1CCC(c2nc(-c3ccc(OC)c(OC4CCCC4)c3)no2)CC1,,4.1
981,,COc1cc(C=Cc2ccc(C(=O)NO)o2)ccc1OCc1ccccc1,,5.92
982,,O=c1c2c(ncn1N=Cc1ccc3OCOc3c1)[nH]nc2,,4.28
983,,Cc1cccc(-c2cc3cc(C)ccc3c(N)n2)c1,,6.66
984,,CC(=O)OC1(C)CCC(=O)C(C)CCCC2(C)OC2C(=O)C(=C(C)C)CC1,,4.35
985,,CC(=O)Nc1cn(C)c(C(=O)Nc2cn(C)c(C(=O)NCCC(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCCC(=O)Nc5cn(C)c(C(=O)Nc6cn(C)c(C(=O)Nc7cn(C)c(C(=O)Nc8ccc9[nH]c(C(=O)N%10CC(CCl)c%11c%10cc(O)c%10ccccc%11%10)cc9c8)c7)c6)c5)c4)n3)n2)c1,,8.22
986,,O=C(CCCCCN1C(=O)c2ccc(NC(=O)c3ccccc3)cc2S1(=O)=O)NO,,4.9
987,,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccnc(C)c4)cc3)nc21,,6.6
988,,CCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1,,5.08
989,,COc1cc(C=CC(=O)CC(C)=O)ccc1O,,5.1
990,,O=C1NC(=O)C(=Cc2ccc(Cl)cc2)S1,,4.31
991,,COc1ccc2c(c1)c(=O)c1c(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccc(OC)cc6c(=O)c3c45)ccc3c1n2c(=O)n(CCN(C)C)c3=O,,8.92
992,,CCCCC(CCCC)N1N=C(c2cc(OC)c(OC)c(OC)c2)OCC1=O,,4.84
993,,O=C1C(=Cc2ccc(OCCCCN3CCCCC3)cc2)CCCC1=Cc1ccc(OCCCCN2CCCCC2)cc1,,5.82
994,,CC(C)=CCCC(C)=CCCC(C)=CCCC1C(C)(O)CCC2C(C)(C)C(O)CCC12C,,4.96
995,,COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccccc3)c1C2,,6.555
996,,NC(=O)NC(=O)c1cc(NC(=O)CI)ccc1F,,6.72
997,,O=C1OC(=CBr)CCC1c1ccccc1,,4.93
998,,C=CC(=C)CCC1(C)C(C)C(O)C(O)C23C(=CC(OC(=O)C(C)CC)CC12)C(OC(=O)CCC)OC3OC(C)=O,,6.22
999,,O=C(CCCCCNC(=O)NC(=O)c1ccccc1)NO,,6.13
1000,,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(C)NC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,,5.19
1001,,COc1ccccc1-n1c(C)nc2c(-c3ccc(Br)cc3)nc3ccccc3c2c1=O,,5.17
1002,,Cc1nc(NCCCN2CCOCC2)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,,7.85
1003,,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=S)cc1,,5.0
1004,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CC4CC4)c3n2)cc1,,7.0
1005,,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2ccc(Br)cc12)c1c[nH]c2ccccc12,,4.91
1006,,CC1(C)N2Cc3c(CC2C(=O)N1C(CCC(N)=O)C(=O)OCc1ccccc1)c1ccccc1[nH]3,,5.0
1007,,CC12CCCC1C1CCc3cc(O)c(NC=O)cc3C1CC2,,4.59
1008,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccccc4F)CC32)C1,,4.95
1009,,CC(C)Oc1ccc(N2CCN(Cc3ccc(Cl)cc3)CC2)cc1NC(=O)c1cnccn1,,4.25
1010,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc(OC)cc7)nn6)C(C)(C)C5CCC43C)C12,,4.31
1011,,Nc1c(C(=O)N2CCOCC2)c(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,,4.53
1012,,COc1ccc2[nH]c(-c3ccccc3)c(C=C3Oc4cc(O)cc(O)c4C3=O)c2c1,,6.1
1013,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C=C(C)C(=O)O,,6.42
1014,,CN1CCN(CCc2nc3ccc4C(=O)c5ccccc5C(=O)c4c3[nH]2)CC1,,4.76
1015,,COc1cc2c(-c3ccc(OC)c(=O)cc3C(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CC2)c(OC)c1OC,,8.05
1016,,c1ccc2c(Cc3nsc(Cc4c[nH]c5ccccc45)n3)c[nH]c2c1,,4.36
1017,,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,,8.1
1018,,COc1cc(C=Cc2nn(C)c(C=Cc3ccc(O)c(OC)c3)c2)ccc1O,,4.79
1019,,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(OC(F)(F)F)cc1,,4.35
1020,,Cc1ccc(C(=O)Nc2c3C(=O)c4ccccc4C(=O)c3ccc2NC(=O)CN(C)CCc2ccccn2)cc1,,5.18
1021,,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN(C)C)cc4)cc3)nc21,,7.28
1022,,COc1cc2c(CC(C3(C)CO3)O2)c2c1c(=O)c1cccnc1n2C,,5.5
1023,,C=CCc1ccc2C(=O)C=CC(=O)c2c1O,,4.03
1024,,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(C(F)(F)F)cc2)cc1,,6.48
1025,,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCOCC3)ncn2)s1,,7.62
1026,,CN(C)c1ccc(C(=O)NC(CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,,6.66
1027,,CS(=O)(=O)Nc1cc(-c2ccncc2)cc(-c2cccc3c2cc[nH]3)c1,,7.7
1028,,Cc1cc(C(=O)Nc2c(NC(=O)CCl)ccc3c2C(=O)c2ccccc2C3=O)c(C)o1,,5.37
1029,,CC(=O)C=Cc1ccc(Oc2ncnc3c(C)cccc23)cc1,,4.59
1030,,COc1cccc2c1Cc1c-2[nH]nc1Nc1ccc2OCCOc2c1,,5.16
1031,,COc1cc(C(=O)c2c[nH]c(-c3ccc4[nH]c(C(=O)c5cc(OC)c(OC)c(OC)c5)cc4c3)n2)cc(OC)c1OC,,5.58
1032,,O=C1c2ncccc2-c2c3c1nccc3ccn2,,6.05
1033,,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCONC(=O)CP(=O)(O)O,,4.8266666666699996
1034,,CCCCCCCCCCCCCCCCCCNC(=O)C(CO)NC,,5.62
1035,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1ccc(Cl)cc1,,5.38
1036,,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,,6.0
1037,,CC1=C2C3OC(=O)C4(CC(c5ccc(F)cc5)=NO4)C3CCC2(C)C=CC1=O,,4.0
1038,,CC(C)C(=O)OC1C=C2c3cc4c(OCO4)c(O)c3C(=O)NC2C(O)C1O,,8.3
1039,,O=C(CCC1=CCCN(CCc2cccc(Br)c2)C1=O)NO,,6.09
1040,,COc1ccc2c(c1)C(=O)C(=O)N2Cc1cc(OC)c(OC)c(OC)c1,,6.5
1041,,CC(C)(C)c1ccc(CCN2CCC=C(CCC(=O)NO)C2=O)cc1,,6.3
1042,,CCNC(=O)Nc1ccc(-c2nc3c(CCN(C(=O)OC)C3)c(N3CCOCC3)n2)cc1,,6.66
1043,,COC(=O)CC1C2(C)C3=C(C)C(c4cocc4)CC3OC2C(O)C2C(C)(C(=O)NC(C)c3ccccc3)C=CC(=O)C21C,,4.37
1044,,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,,7.68
1045,,c1ccc2c(c1)Cc1c-2[nH]nc1Nc1ccc2OCOc2c1,,4.63
1046,,CC(=O)Oc1c2OCOc2cc2c1C(=O)NC1C2=CC(OC(C)=O)C(O)C1O,,6.52
1047,,CCC1C=CC(O)C(C)OC(=O)C(C)=CC2C(=O)NC3=CC(=O)c4c(cc(C)c(O)c4C(=O)CC1)C32O,,5.72
1048,,COc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OCC(C)(O)C(=O)Nc3ccc([N+](=O)[O-])c(C(F)(F)F)c3)c(OC)c2)cc1OC,,4.41
1049,,COc1ccc(-c2c(-c3cc(I)c(OC)c(I)c3)n(C)cn2)cc1F,,8.52
1050,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccccc4[N+](=O)[O-])CC3)nc(N)c2cc1OC,,4.46
1051,,COc1cccc(-c2cc3cc(C)ccc3c(N)n2)c1,,5.92
1052,,Nc1ccc2nc3C(=O)c4cccnc4-c4c3c(ccn4)c2c1,,6.52
1053,,CC1(C)N(CC(=O)OCc2ccccc2)C(=O)C2Cc3c(CN21)[nH]c1ccccc31,,5.0
1054,,COc1cc(C=C2CCC(=Cc3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,,5.0
1055,,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(CN2CCCCC2)n1,,4.99
1056,,COc1cc(C2c3cc4c(cc3C(n3cc(CNc5ccccc5C)nn3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,5.96
1057,,Nc1c(C(=O)N2CCCCC2=O)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,,5.31
1058,,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CO)NC(=O)C(CCC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1,,5.4
1059,,COc1ccc(-c2c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c3sc4ccccc4n23)cc1,,4.76
1060,,CC1=C2CC3OC3(C)C2C2OC(=O)C(CNCc3cn(-c4ccc(C)c(C)c4)nn3)C2CC1,,4.42
1061,,Oc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1,,5.81
1062,,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(=O)cc3)CCC12O,,7.17
1063,,COc1ccc(S(=O)(=O)n2cc(C(=O)c3ccc(F)cc3)nc2-c2ccc(N(C)C)cc2)cc1,,7.4
1064,,CC1=CC2=C(Cc3c(O)c(C)c4CC(C)OC(=O)c4c3O)C(=O)C(C)(O)C(O)C2=CO1,,5.15
1065,,O=C(NNc1nncc2ccccc12)C1CC1c1ccc(OC(F)(F)F)cc1,,4.04
1066,,C=C1CCC2C(C3C(C)CCC13)C2(C)C,,4.745
1067,,C=C1CC2OC(C3C(C(C)C)CCC(=C)C23)C(C)(O)CCC1O,,4.06
1068,,COc1ccc(-c2nc(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]2)cc1,,7.35
1069,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(C4CN(CCO)C4)ccc3-2)s1,,6.4
1070,,CCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N)cc2)N1,,5.54
1071,,COc1cc(OC)c(OC)cc1C=CC(=O)CC(C)=O,,4.98
1072,,COc1cccc2c1CCCN1C(=O)C(Oc3ccccc3)C21SC,,4.68
1073,,N#Cc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)c2)cc1,,5.16
1074,,CCC(=O)OC1C=C2c3cc4c(OCO4)c(O)c3C(=O)NC2C(O)C1O,,7.7
1075,,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccnc1,,6.52
1076,,O=C1OCC2Cc3cc4c(cc3C(c3ccc5OCOc5c3)C12)OCO4,,7.15
1077,,O=C(C=Cc1ccccc1)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,,4.89
1078,,COc1ccc(C=Nn2cnc3c(cnn3Cc3ccccc3)c2=O)c(OC)c1OC,,4.6
1079,,O=C(c1cc(Oc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)c2)ccn1)N1CCCC1,,4.57
1080,,CCC(C)C(NC(=O)C(C(C)CC)N(C)C(C)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)C1(C)CO1)C(C)O,,9.0
1081,,COc1ccc(-n2c(C)nc3c(-c4ccc(Br)cc4)nc4ccccc4c3c2=O)cc1,,5.6
1082,,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cccc(O)c2)cc1,,5.77
1083,,O=S(=O)(Nc1cc(Sc2ncnc3c2[nH]cn3)c(O)c2ccccc12)c1ccc(-c2ccccc2)cc1,,4.36
1084,,CC1=NN(C(=O)c2ccccc2)C(c2ccccc2O)C1,,4.51
1085,,O=C1C(=Cc2ccccc2F)CCCC1=Cc1ccccc1F,,4.34
1086,,CCNC(=O)OCc1c(C)n2Cc3c(Cc2c1COC(=O)NC(C)C)c1ccccc1n3C,,5.52
1087,,COc1ccc(-c2noc(C(Cl)(Cl)Cl)n2)cc1OC1CCCC1,,4.82
1088,,COc1ccc(-c2nc(Nc3cccc(NC(=O)C4CCNCC4)c3)nc3c2nc[nH]3)cc1OC,,5.97
1089,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)c1ccc(C(F)(F)F)cc1,,5.18
1090,,Cn1cc(C(=O)NN=Cc2cn(Cc3ccc(Cl)cc3)c3cc(F)ccc23)c2ccccc21,,4.66
1091,,CC(C)C1NC(=O)CC2NC(=O)C(Cc3ccccc3)NC(=O)C(Cc3ccccc3)NC(=O)C(CSSCCNC2=O)NC1=O,,6.22
1092,,CN(C)CCCCn1c2ccccc2c2ccc3c(C=O)c[nH]c3c21,,6.19
1093,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)CCC(=O)O,,5.68
1094,,Cn1c2cnc1OCCC=CCCCCOc1ccccc1-2,,4.21
1095,,Cc1ccc(C(=O)Nc2c3C(=O)c4ccccc4C(=O)c3ccc2NC(=O)CN2CCN(CCO)CC2)cc1,,5.68
1096,,S=C=NCCc1ccccc1,,4.62
1097,,O=C(NC1CCCCC1)c1cc(Oc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)c2)ccn1,,4.78
1098,,COc1cc(NS(=O)(=O)c2ccc3c(c2)c2ccccc2n3C)cc(OC)c1OC,,6.94
1099,,O=C(Nc1cc2ccccc2cn1)Nc1cccc2c1C1CCCCN1C2=O,,5.7
1100,,N#Cc1ccc(Cn2cncc2CN2CCCN(C3c4ccccc4N(CCCN4CCOCC4)S(=O)(=O)c4ccccc43)CC2)cc1,,4.56
1101,,COc1ccc(-n2nc(C(C)=O)n3c(=O)c4c(-c5ccccc5)cc(-c5cccs5)nc4nc23)cc1,,4.71
1102,,CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3COC(C)(CCO)c3n2)cc1,,7.77
1103,,CC(C)NC(=S)SCC1=CCOC1=O,,4.31
1104,,CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,,7.11
1105,,COc1ccccc1C=CC=CC(=O)C=CC1=C(C)CCCC1(C)C,,4.6
1106,,COc1ccc(-c2nc(C(=O)c3ccc(F)cc3)c[nH]2)cc1,,7.51
1107,,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,7.435
1108,,N#Cc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)n2)cc1,,5.1
1109,,CC1=C2C3OC(=O)C4(CC(c5ccc([N+](=O)[O-])cc5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O,,6.3
1110,,C=CC(=C)CCC1(C)C(C)CCC23C(OC(C)=O)OC(OC(=O)CCC)C2CC(O)CC13,,5.14
1111,,CCCCOC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,5.05
1112,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)C=CCC3CC4C5CCc6cc(O)ccc6C5CCC4(C)C3O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,7.14
1113,,COC(=O)c1ccc(Nc2nc(Nc3n[nH]c(C)c3)cc(N3CCN(S(C)(=O)=O)CC3)n2)cc1,,5.69
1114,,Nc1ccnc2c1C(=O)c1c(-c3ccccc3[N+](=O)[O-])ccnc1C2=O,,5.29
1115,,CCc1cc(-c2c(-c3ccc4OCCOc4c3)c(C)n[nH]2)c(O)cc1O,,5.02
1116,,O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c2cc(O)ccc2[nH]1,,4.57
1117,,COc1cc(OC)c(C(=O)C=Cc2ccccc2Cl)c(O)c1CN(C)CCO,,5.21
1118,,CC(C)CCOc1ccc(C=C2NC(=O)NC2=O)cc1,,4.34
1119,,COc1cc(-c2nnc(-c3c[nH]c4ccccc34)s2)ccc1OCc1ccccc1,,4.65
1120,,Cc1ccc2cc(-c3c(C)cccc3C)nc(N)c2c1,,6.92
1121,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C=CC(=O)O,,5.11
1122,,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,,6.98
1123,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(C4CCNC4)ccc3-2)s1,,6.85
1124,,COC(=O)CCCCCN1C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,,5.52
