,ids,mols,X,y
230,,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6c5c(c(Br)[nH]6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,5.16
231,,COc1cc2cn3c4ccc(O)cc4[nH]c(=O)c3c2cc1,,6.525
232,,N#Cc1c(N)oc(CCN2C(=O)c3ccccc3C2=O)n1,,4.0
233,,COC(=O)CCC(=O)NC1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,,4.58
234,,O=C(c1ccccc1)C(Cl)C(Cl)c1ccccc1,,4.74
235,,COC(=O)C1=C(OC(=O)c2ccc(Cl)cc2)[C@@H](C(=O)OC)[C@@]2(O)[C@@H](C(=O)OC)[C@@H](c3ccccc3Cl)C[C@@H]1[C@@H]2C(=O)OC,,5.5
236,,O=C1CCCCC/C1=C\c1cccc(Cl)c1,,4.2
237,,COc1ccc(C(OCC2OC(n3cnc4c3nnn(Cc3ccccc3[N+](=O)[O-])c4=O)C(O)C2O)(c2ccccc2)c2ccc(OC)cc2)cc1,,5.25
238,,Cc1cccc(/C=C2\CCCCCC2=O)c1,,4.0
239,,CCOC(=O)CCCn1c(SC)nc2c(c(-c3ccccc3)c[nH]2)c1=O,,4.91
240,,Cc1cn(C2CC(O)C(Cn3cc(Cn4ncc(=O)[nH]c4=O)nn3)O2)c(=O)[nH]c1=O,,4.0
241,,O=C1COc2ccc([N+](=O)[O-])cc2C(=O)C1,,5.0
242,,COc1cc(/C=N\Nc2ccccc2)ccc1OC(=O)c1ccccc1,,5.395
243,,COCCOC1=CC(=O)c2c(O)ccc(O)c2C1=O,,5.72
244,,COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N)=C(CC(C)CC(OC)C(O)C(C)/C=C(\C)C1OC(N)=O)C2=O,,7.5
245,,Sc1cccc2cccnc12,,6.305
246,,C[Si](C)(C)C#CCO[Si](C)(C)C,,4.0
247,,Cc1c(C)c2c(C(=O)N(Nc3ccccc3)C2=O)c(N)c1C#N,,4.13
248,,Fc1ccc2c(c1)SC1=Nc3[n+](CN12)c1ccc(F)cc1s3,,4.91
249,,COc1cc(Cn2c3c(C(=O)c4ccccc4C3=O)c3c(CN(C)C)c(O)ccc32)cc(OC)c1,,4.82
250,,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c1O,,5.27
251,,CCOC(=O)C1([Se]c2ccccc2)CCCC1=O,,4.49
252,,COc1cc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)ccc1O,,4.875
253,,O=C1C(=O)c2c(nc3ccc(Cl)cn23)-c2ccccc12,,6.075
254,,BrC(c1cccc2ccccc12)c1cccc2ccccc12,,4.58
255,,CCOc1ccccc1NC(=O)C(=O)CC(=O)C1=C(C)Nc2ccccc2S1,,4.0
256,,COc1cc(-n2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)c2=O)cc(OC)c1OC,,4.71
257,,ClCCOCCn1cnc2c(Cl)nc(Cl)nc21,,4.67
258,,S=C(N/N=C(/c1ccccc1)c1ccccn1)N1CCCCCC1,,7.453333333333333
259,,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1,,5.37
260,,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)N=C(c2ccccc2)N1c1nc2ccc(Sc3ccccc3)cc2[nH]1,,4.26
261,,CC(C)Cn1cnc2c(N)nc3ccccc3c21,,4.405
262,,O=c1[nH]cnc2c1cn[nH]2,,3.3550000000000004
263,,ClCc1ccccc1Cn1cnc2c(Cl)ncnc21,,5.11
264,,Cc1ccc(NC(=O)c2ccc(NC3=C(Cl)C(=O)N(Cc4ccccc4)C3=O)cc2)cc1Cl,,4.89
265,,O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,,3.225
266,,CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,,7.85
267,,COc1ccccc1Cc1nc(-c2ccccc2)nn(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1=S,,4.79
268,,C[C@H](O)CNc1cc(-c2c(-c3ccc(F)cc3)c3ncccc3[nH]2)ccn1,,4.87
269,,O=C(N/N=C/c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1nc2ccccc2[nH]1,,4.0
270,,COc1ccc(CCc2cc(OC)cc(OC)c2)cc1,,4.715
271,,O=C(Nc1ccc(-n2ccc3c(NC(=O)c4ccccc4)ncnc32)cc1)c1cccc(C(F)(F)F)c1,,6.015000000000001
272,,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(NC2=C(Cl)C(=O)N(Cc3ccc(Cl)cc3Cl)C2=O)cc1,,4.67
273,,O=C1C=CC(=O)C(CNc2ccc(C(=O)OCc3ccccc3)cc2)=C1,,4.835
274,,C=CC(=O)N1C/C(=C\c2ccc(OC)cc2)C(=O)/C(=C/c2ccc(OC)cc2)C1,,5.609999999999999
275,,O=C(c1cc(Cl)ccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,,4.96
276,,CC(=O)O[C@@H]1C[C@@H]2[C@@H](CC[C@@H]3Cc4nc5c(C[C@H]6CC[C@@H]7[C@@H](CC[C@]8(C)[C@@H](C(C)CCCC(C)C)CC[C@H]78)[C@@]6(C)C5)nc4C[C@@]32C)[C@H]2C[C@@H]3OC4(CCC(C)CO4)[C@H](C)[C@@H]3[C@@]12C,,4.0
277,,COc1ccc(CC2CCc3nc(N)nc(N)c3C2)cc1OC,,7.32
278,,O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,,4.0
279,,O=C(/C=N/O)Nc1ccc(Cl)c(I)c1,,4.57
280,,NC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccncc2)c1N,,4.6
281,,O=c1c2cc(Br)ccc2nc(-c2ccccc2Cl)n1NCC1(O)OCC(O)C(O)C1O,,4.0
282,,COc1cc2c(-c3ccc(SC)cc3C(=O)CC2)c(OC)c1OC,,8.0
283,,OC(c1cccnc1Cl)c1nc2ccccc2c2ccnc(Cl)c12,,5.11
284,,CC(C)/C(Cl)=N\OC(=O)Nc1ccc(F)cc1,,4.76
285,,Nc1ncnc2c1c(Nc1ccc(F)cc1)n[nH]2,,4.41
286,,Cc1cc(S(=O)(=O)N=C2NCCCN2)c(S)cc1Cl,,4.67
287,,Cn1cc(C2=C(c3cccnc3)C(=O)NC2=O)c2ccccc21,,4.6
288,,O=[N+]([O-])/C=C/c1cc2ccccc2[nH]1,,4.755
289,,Cc1ccc(N(CSc2ccc(Cl)cc2)CSc2ccc(Cl)cc2)cc1,,6.35
290,,CC(=O)/N=S(/NC(=O)c1ccc(C)cc1)C(Cl)(Cl)Cl,,4.0
291,,COc1cc(/C=N/NC(=O)c2ccc(NC(C)=O)cc2OC)ccc1O,,4.0
292,,COc1cc(-c2nn(/C=C\C(=O)OC(C)C)cn2)cc(C(F)(F)F)c1,,7.215
293,,Cc1cc(Cl)ccc1Nc1nc(C(F)(F)F)ccc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,,4.0
294,,Cc1cn2c(/C=C3\C(=O)Nc4ccc(O)cc34)c(-c3ccc(Cl)cc3)nc2s1,,4.72
295,,NCC1CCCCC1.O=C(O)NCC1CCCCC1,,4.52
296,,O=c1cc(-c2ccccc2)[nH]c2cc(Cl)ccc12,,6.29
297,,O=C(OCCC(F)([N+](=O)[O-])[N+](=O)[O-])OCC(F)([N+](=O)[O-])[N+](=O)[O-],,5.065
298,,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,,4.0
299,,Cc1cc(I)cc(CNCCN(C)C)c1O,,4.0
300,,CC(C)(C)n1c(=O)n2Cc3cccc4cccc(c34)Cn2c1=O,,4.57
301,,CO/N=C1\CC(NC(=O)CNC(=O)OC(C)(C)C)c2c1scc2,,4.0
302,,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc12,,5.55
303,,CC1(C)C(=O)N(CCCCCCN2C(=O)C(C)(C)c3ccccc32)c2ccccc21,,4.36
304,,C=C1C(=O)C2=C[C@H]1C[C@H](O)C(=O)[C@]1(C)CCCC(C)(C)[C@H]1C[C@H]2O,,6.18
305,,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,,4.49
306,,O=C(O)CCSC(=O)Nc1cccc(F)c1,,4.0
307,,C[n+]1c(/C=C\c2ccc(Cl)cc2)ccc2ccccc21,,5.98
308,,O=C1c2cc3ccccc3cc2C2(c3ccc(Cl)cc3)N[C@H]3CCCC[C@@H]3N12,,5.02
309,,COc1cc(-c2nn(-c3ccc(NC(=O)c4cc(Cl)cc(Cl)c4)cc3)cc2-c2ccncc2)ccc1Cl,,4.0
310,,CCOC(=O)CNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.626
311,,C=CCCC(On1c(-c2ccc(Cl)cc2)csc1=S)c1ccccc1,,4.51
312,,C[N+]1=C(/C=C\C=C\c2ccccc2)C(C)(C)c2ccccc21,,5.35
313,,O=C(Cc1ccccc1)NN1C(=O)[C@@H](Cl)C1c1ccccc1O,,4.67
314,,Cc1ccc2c(c1)C(=O)c1c-2n(CCCBr)c(=O)c2cc([N+](=O)[O-])ccc12,,4.0
315,,CC(=O)/C(=C/c1ccccc1F)C(=O)c1ccccc1,,4.24
316,,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCCNCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,4.87
317,,CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,,6.369999999999999
318,,C[C@H](c1ccc2c(c1)CCC1C2C[C@H]2O[C@]23CC=CC(=O)[C@]13C)C1C[C@]2(C)O[C@]2(C)[C@H](O)O1,,4.79
319,,COc1c(CC=C(C)C)c(O)c(C(CC(C)C)c2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(O)c1C(C)=O,,5.75
320,,CCOC(=O)C1=C(NC)OC/C1=N\NC(=O)c1ccccc1O,,4.49
321,,CC(C)(C)N/N=C(/Cc1nc2c3C(=O)c4ccccc4C(=O)c3ccc2nc1O)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,,4.74
322,,COc1ccc(C2=NN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C#N)cc3)C2)cc1OC,,5.63
323,,COc1ccc2[nH]c(-c3ccccc3)c(C=C(C#N)C#N)c2c1,,5.16
324,,O=C1Nc2ccccc2/C1=N/NC(=S)N1CCCC1,,6.135
325,,N#CC(C#N)=C/C=C(\Cl)c1ccc(Cl)cc1,,4.76
326,,Cc1c[nH]c(=O)n(Cc2nnc(CCC(=O)c3nc4ccccc4[nH]3)o2)c1=O,,6.324999999999999
327,,Nc1nc(Cl)cc(NCC2(CO)CC(CCCc3ccccc3)C2)n1,,4.835
328,,C=CCN/C(=N/S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cc2)c(Cl)cc1SC)N/N=C/c1ccc([N+](=O)[O-])o1,,4.43
329,,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(c(=O)c2c1O)C(C=C(C)C)Oc1cc(O)ccc1-3,,5.285
330,,C=C1C(=O)OC2/C=C(\C)C3OC3/C=C(/C(=O)OC)C(O)C(OC(=O)C3(C)OC3C)C12,,4.82
331,,CCC1c2c(COC1O)c(=O)n1Cc3c(nc4ccccc4c3Cl)-c1c2,,4.545
332,,COc1cc(-c2nc(/C=C3\C(=O)Nc4ccccc34)cc3c2[nH]c2ccccc23)cc(OC)c1OC,,6.17
333,,COc1cc2c(cc1OC)C1C=NC(C2)c2cc(OC)c(OC)cc21,,4.1
334,,O=c1[nH]nc(-c2ccccc2)c2c1c1c([nH]2)-c2ccccc2C1,,4.67
335,,O=C(O[C@@H]1[C@@H](COC(c2ccccc2)(c2ccccc2)c2ccccc2)O[C@@H](n2cnc3c(Cl)ncnc32)[C@@H]1O)c1ccccc1,,4.25
336,,CNc1ccc(/C=C2\C=Cc3ccccc23)cc1,,4.62
337,,CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCC(=O)O)cc1,,4.0
338,,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)n(C2OCC(O)C(O)C2O)c1=S,,4.64
339,,CCP1(=S)OC(C)CCN1C(C)C,,4.43
340,,OC12c3ccccc3C1CCCCCCCCCC21OCCCO1,,4.0
341,,CC(C)C[C@H](NC(=O)Cn1ccc(NCc2ccccc2)cc1=O)B(O)O,,5.29
342,,CCOc1cc(C2CC(c3ccc(NS(=O)(=O)c4cc([N+](=O)[O-])ccc4C)cc3)=NN2S(=O)(=O)c2cc([N+](=O)[O-])ccc2C)ccc1O,,4.49
343,,CC1(C)CC([P+](c2ccccc2)(c2ccccc2)c2ccccc2)=NN1,,5.29
344,,O=C(O[Hg]CC1COC(C[Hg]OC(=O)c2ccccc2)CO1)c1ccccc1,,4.73
345,,COc1ccc2Cn3c(c(C(C)=O)c4ccccc43)CCc2c1,,4.95
346,,O=Cc1c(-c2ccccc2)nc2ccccc2c1O,,4.27
347,,CO/N=C(/C)c1cccc(Nc2cc(-n3nnc4ccccc43)nc3ccccc23)c1,,4.41
348,,C=C1C[C@@H](O)[C@@H](Br)C(C)(C)[C@@]12C=CC(O)(CBr)CC2,,4.0
349,,NC(=O)c1cccc(/N=c2\oc3ccc(Br)cc3cc2-c2nc3ccccc3[nH]2)c1,,4.88
350,,NC(CCC(=O)NC(CSC(=O)N(O)c1ccc(Br)cc1)C(=O)NCC(=O)O)C(=O)O,,4.3
351,,COC(C)(C)[C@@H](O)[C@H]1C[C@H](C)[C@@]2(CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@@H](OC(C)=O)C(C)(C)[C@@H]4C[C@@H](OC4OC(COC(C)=O)C(O)C(O)C4O)[C@]23C)O1,,5.395
352,,O=C(Nc1ccc(Cl)cc1)C(=O)C1=C(O)c2ccccc2OC1,,4.0
353,,C=C1CC(Cn2cc(Br)c(=O)[nH]c2=O)(c2ccc(-c3ccccc3)cc2)OC1=O,,5.275
354,,C=C1C(=O)OC2C1C(OC(=O)/C(C)=C/C)CC1(C)C(=O)CCC(=C)C21,,4.720000000000001
355,,CCOC(=O)/C=C/C1=C(c2csc3ccccc23)c2ccccc2CC1,,4.51
356,,COc1ccc(/C=C2\C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)C2=O)cc1OC,,5.25
357,,C=CCOC(=O)[C@@H]1C[C@@H](OC(C)(C)C)CN1C(=O)[C@@H]1[C@H]2OC(C)(C)O[C@H]2CN1C(=O)OCC1c2ccccc2-c2ccccc21,,4.815
358,,COc1ccc(CCNC(=O)c2ccc(NC3=C(Cl)C(=O)N(Cc4ccccc4)C3=O)cc2)cc1OC,,4.48
359,,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,,4.640000000000001
360,,CC(C)(C)c1ccc(OCCOCCOc2ccc(C(C)(C)C)cc2S(N)(=O)=O)c(S(N)(=O)=O)c1,,4.45
361,,CCCCC/C(C=C(C#N)C#N)=C/c1ccccc1,,5.05
362,,Cc1ccc(OC2CC(n3cnc4ncnc(Cl)c43)OC2Oc2ccc(C)cc2)cc1,,4.6
363,,NCCCCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,6.345
364,,CN(C)CCCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,,7.14
365,,COc1cc(/C=C/C(=O)c2cccc(-n3cc(-c4ccccc4)[nH]c3=O)c2)cc(OC)c1OC,,5.39
366,,COc1ccc(C2=NC(=O)NC2c2ccc(OC)cc2)cc1,,4.93
367,,Cc1ccc(S(=O)(=O)OCC#CCOS(=O)(=O)c2ccc(C)cc2)cc1,,5.315
368,,COc1ccc(NC(=O)c2cc(NC(=O)/C=C/c3ccccc3)c(OC)c(OC)c2)cc1,,5.12
369,,c1ccc(C2SCc3nc4ccccc4n32)cc1,,4.3
370,,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,,4.56
371,,O=[N+]([O-])c1cc(CCl)ccc1CCl,,5.24
372,,NC1=NC2=[SH][Pt]3([SH]=C4N=C(N)Nc5[nH]c[n+]3c54)[n+]3c[nH]c(c32)N1,,4.0
373,,c1ccc2c(Nc3ccc4OCOc4c3)c3ccoc3nc2c1,,5.16
374,,C[C@@H](NC(=O)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)c1ccc(N)cc1)C(C)(C)C)C(=O)NO,,4.0
375,,C=C(C)C1CC2=C(O1)C(=O)c1cccc(O)c1C2=O,,5.605
376,,Cc1ccc(NC(=S)NNC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1C,,4.69
377,,COc1ccc(O)c2c1oc1c3c(cc(OC)c1c2=O)O[C@H]1OC=C[C@@H]31,,5.497142857142857
378,,Cc1ccccc1NC(=O)O/N=C(\Cl)C(C)C,,4.72
379,,COc1cc(NCCCCCNC(=N)NC(=N)NC(C)C)c2ncccc2c1,,4.9350000000000005
380,,COc1ccc(/C=C(\Cl)c2ccc(OC)cc2)cc1,,4.0
381,,Nc1c(C(=O)Nc2cccc3ccccc23)sc2nc3c(cc12)C(=O)CCC3,,6.765
382,,Cc1ccc2C[C@H]3N(CC4CC4)CC[C@]45c2c1O[C@H]4c1c(C[C@@]35O)c2ccccc2[nH]1,,4.83
383,,COc1nc(C#CC2(O)CCCCC2)nc(OC)n1,,4.86
384,,CC(=O)OCC(OC(C)=O)C1C[C@H]2O[C@H]3[C@@H](C)C[C@@]4(C[C@H](C)[C@@H]5O[C@]6(C[C@@H]5O4)C[C@H]4O[C@@H]5[C@H](C[C@H]4O6)O[C@H]4C[C@@H]6O[C@@H](CC[C@@H]7O[C@@H](CC[C@@]89C[C@@H]%10O[C@H]%11C(O[C@H]%12CC[C@H](CC(=O)O[C@@H]4[C@H]5C)O[C@@H]%12[C@@H]%11O8)[C@H]%10O9)CC7=O)C[C@@H](C)C6=O)O[C@H]3C[C@H]2O1,,8.3
385,,Cc1cccc(CN(C)c2ccc(CO)c(Cl)c2)c1,,5.34
386,,CCCC(=O)OCC1OC(n2cnc3c2[nH]cnc3=S)C(OC(=O)CCC)C1OC(=O)CCC,,4.42
387,,CC(=O)c1ccc(Oc2c3ccoc3nc3ccccc23)cc1,,4.21
388,,O=CC(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OC(=O)c1ccccc1,,4.66
389,,Cc1ccc(/C=C2/SC(Nc3nc(-c4csc(NC5=NC(=O)/C(=C\c6ccc(C)cc6)S5)n4)cs3)=NC2=O)cc1,,5.15
390,,CSc1nc(=O)n(CCC#N)nc1SC,,4.0
391,,Brc1ccc(/N=N/c2ccc3ccccc3n2)cc1,,4.33
392,,Cc1cnc2[nH]c(-c3ccc(F)cc3)cc(=O)c2c1,,4.369999999999999
393,,COC1OCC(OS(=O)(=O)c2ccc(C)cc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,,5.21
394,,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cc(F)ccc4nc3OC)CC2)c1,,7.4
395,,COc1ccc2[nH]c3c(C)c4ccnc(NCCCN(C)CCCNC(=O)NCCCN(C)CCCNc5nccc6c(C)c7c(c(C)c56)c5cc(OC)ccc5[nH]7)c4c(C)c3c2c1,,6.605
396,,COc1ccc(NC(C)c2ccncc2)cc1,,4.0
397,,COc1cc2c(cc1OC)c(=O)n(C)c1c2/C(=C/CCN)c2cc3c(cc2-1)OCO3,,6.779999999999999
398,,NC(CSC(c1ccccc1)(c1ccccc1)c1ccc(Br)cc1)C(=O)O,,6.425
399,,COc1cccc(NC(=O)c2ccc(NC3=C(Cl)C(=O)N(Cc4ccccc4)C3=O)cc2)c1,,4.87
400,,COc1cc2c(cc1C)NC(=O)/C2=C\c1ccc(Oc2ccccc2)cc1,,4.83
401,,O=C(CCl)c1ccc([N+](=O)[O-])o1,,4.675000000000001
402,,COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C2C2CC1(C(=O)O)c1ccccc12,,4.55
403,,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4c(O)ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccccc3)c(O)c12,,4.15
404,,COc1cc(/C=C2\CCC(CN(C)C)C2=O)ccc1OC(=O)c1ccccc1,,4.623333333333334
405,,Nc1ccc2c(c1)C(=O)c1c(F)cccc-21,,4.02
406,,COc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,,5.81
407,,C=C1C(=O)O[C@H]2C1C[C@@H](O)[C@@]1(C)OC1CC[C@@]1(C)O[C@H]21,,4.0
408,,Cc1cc(NS(=O)(=O)c2ccc(NC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2)no1,,4.0
409,,Cc1c2cccc(Sc3ccccc3)c2c2C[S+](c3ccccc3)c3c2c1ccc3,,5.545
410,,O=C1c2cc3c(cc2-c2c1c1ccc([N+](=O)[O-])cc1c(=O)n2CCCCl)OCO3,,6.28
411,,CCN(CC)CCCC(CNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,,5.69
412,,COc1cc2c(cc1O)C1C(O)C(O)C=C3CCN(C2)C31,,5.68
413,,COc1cccc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)c1,,7.385
414,,CC(=S)NC=C(C(N)=O)C(N)=O,,4.0
415,,COc1ccc(/C=C\c2cc(OC)c3OCOc3c2)c(O)c1O,,5.045
416,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4c(Cl)ccc(C(=O)NCCN(C)C)c4nc4ccccc34)cc2)n1,,6.03
417,,C1OC1CN1CCN(CC2CO2)CC1,,4.755
418,,C[C@@H]1C[C@H]2OC(=O)C[C@H]2C[C@@H]1O[Si](C)(C)C(C)(C)C,,4.05
419,,O=[N+]([O-])c1ccc2c(c1)c(O)nn2CCc1ccccc1CCl,,4.0
420,,N[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4-c5c(Oc2c34)c2c(cc5)c3ccccc3cc2)C1,,5.62
421,,COc1ccc(Cl)cc1NC(=O)O/N=C(\Cl)C(C)C,,4.725
422,,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,,4.8100000000000005
423,,O=C1C(CN2CCCCC2)CCCC1CN1CCCCC1,,4.7775
424,,NC(=O)c1c2nnn(CCCl)c(=O)n2cn1,,3.807500000000001
425,,COc1c(-c2cccs2)oc2c(CC(=O)O)cccc2c1=O,,4.0
426,,CCOC(=O)c1c2CCCc3c2c(c(OC)cc3)o1,,4.0
427,,CCN(Cc1cccc(C)c1)c1ccc(CO)c(Cl)c1,,5.32
428,,O=C1C=C(NCCO)c2nccc3c4ccccc4nc1c23,,4.79
429,,COC(=O)C1=CC2CCCC1(O)C(C(C)=O)C2,,4.285
430,,COc1cc(-c2c(/C=C3\C(=O)Nc4ccccc34)n3cc(C)sc3n2)c(Br)c(OC)c1OC,,4.36
431,,OCC(O)C(O)C(O)C1SC(c2ccccc2)=NN1c1ccccc1,,4.1075
432,,COc1cc2c(cc1C)n(C)c(Cl)c2/C=C1\C(=O)Nc2ccc(Br)cc12,,5.59
433,,CC(C)OC(=O)NNc1cc(Cl)ccc1Cl,,4.19
434,,S=C(Nc1cccc(Cl)c1)Nc1ccccn1,,4.0
435,,OCc1ccc2CC3(Cc2c1)Cc1cc2c(cc1C3)CCC2,,5.075
436,,CCOC(=O)N1Cc2c(C1)occ2,,4.36
437,,CC1=NN(C(=O)CC(=O)Nc2cccc(C)c2)C(=O)C1/N=N/c1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,,5.345
438,,O=C(Nc1ccc(Cl)cc1)Oc1ccc(C(=S)Nc2ccc(Br)cc2)cc1,,5.0
439,,CCn1c(CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)n[nH]c1=S,,4.0
440,,Fc1ccc(-c2c(-c3ccncc3)[nH]c3cccnc23)cc1,,4.77
441,,COc1ccc(Cn2cc3-c4c(cno4)CCc3c2-c2cc(OC)c(OC)c(OC)c2)cc1N,,7.085
442,,O=C(CCCN1CCOCC1)Nc1ccc(Cn2nnc3c2C(=O)c2c(C3=O)n(Cc3ccc(NC(=O)CCCN4CCOCC4)cc3)nn2)cc1,,4.0
443,,CC(C)C[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NS(=O)(=O)c1cccc2cccnc12)B(O)O,,7.31
444,,COc1ccc(-c2cc(C3CC3)nc(SCC(=O)O)c2C#N)cc1,,4.36
445,,C=C1C(O)C2C(=C(CC(C)C)C13CC3)C(=O)C(C)(C)C2O,,4.0
446,,COC(=O)c1ccccc1C1CN=NC12Cc1cc(C)cc(C)c1C2=O,,4.34
447,,COC1=C(OC)[C@]2(OC)c3c(O)c(OC)c4O[C@@H](c5ccccc5)C[C@H](O)c4c3O[C@@]23O[C@H](c2ccccc2)CC=C3C1=O,,5.7
448,,O=C1C(c2ccccc2)=C(c2ccccc2)C1(Cl)Cl,,4.945
449,,CCOc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-],,5.43
450,,CCN(CC)C(=S)/N=C(\SC(=S)N(CC)CC)c1ccccc1,,4.68
451,,CC1=C2NCN(C)N=C2C(C#N)(C#N)C1(C#N)C#N,,4.105
452,,Cc1c2ncccc2cc2c1c(=O)c1ccccc1o2,,4.89
453,,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,,4.928333333333333
454,,COc1ccc2c(c1)c1ccc3C(=O)C=CC(=O)c3c1n2C,,4.5375000000000005
455,,O=c1[nH]cc(NCCCl)c(=O)[nH]1,,4.0
456,,CC(=O)Oc1ccc(C23c4ccccc4C2(OC(C)=O)c2cc(OC(C)=O)ccc23)cc1,,4.75
457,,CCOC(=O)c1cc(NC(=O)N(CCC#N)CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)NC)c2ccccc2)ccc1OC,,4.0
458,,Cn1c(=O)c2c(n(C)c1=O)n1c3c(sc1n2)C(=O)c1ccccc1C3=O,,4.0875
459,,CCCCCCC(C)CC(CCCCCC)NCCOC(=O)c1ccc([N+](=O)[O-])cc1,,4.81
460,,C=C1C(=O)O[C@H]2C1C[C@@H](O)/C(C)=C/CC[C@@]1(C)O[C@H]21,,4.26
461,,Cc1c(C)c2c(nc3n(sc4nc5c(c(C)c(C)s5)c(=O)n43)c2=O)s1,,4.0
462,,COc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)ccnc12,,5.475
463,,Cc1cc2c(cc1C)c(C)c(C#N)c(=N)o2,,4.31
464,,NC(=O)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,,4.734999999999999
465,,COc1c(OC)c(OC)cc(/C=C2\CN(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,,6.465
