,mols,y_true,y_pred
858,Cc1cccc(C)c1NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,6.64,7.218236
859,NC1CCc2c(C1)sc(NC(=O)c1c(F)cccc1F)n2,4.09,4.7238007
860,CC(Br)C(=O)Nc1cc(C(=O)NC(N)=O)ccc1Cl,5.01,5.496662
861,COc1ccc2nc(C)[nH]c(=O)c2c1Sc1ccncc1,4.59,5.08665
862,CC(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)Cc6c[nH]nc6C(C)(C)C5CCC43C)C12,5.305,4.4110436
863,COC(=O)c1ccc(CN(CCCc2c(N)nc(N)[nH]c2=O)c2cc(F)ccc2[N+](=O)[O-])cc1,4.375,4.4512157
864,O=C1CCCCC1=Cc1ccc([N+](=O)[O-])cc1,4.71,4.4388094
865,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)C(N)CS)cn3C)cn2C)cc1C(=O)NCCC(=N)N,4.44,4.596128
866,O=C1C(=Cc2ccccc2)CCCc2ccccc12,4.54,4.9230843
867,COc1cc2c(cc1OC)c(N)c(C(=O)c1cc(OC)c(OC)c(OC)c1)[nH]2,5.02,5.5819883
868,O=C1CCCCCC1=Cc1ccc(Br)cc1,4.37,4.2581964
869,COc1ccc2C(=Cc3ccc(OC)c(OC)c3)C(=O)CCc2c1,7.14,6.494188
870,O=C1CCCCCC1=Cc1cccc(Cl)c1,4.39,4.1598964
871,Nc1nc(F)nc2c1ncn2C1SC(CO)C(O)C1O,4.52,5.6379123
872,COc1ccc(-c2ccc(C(=O)c3cc(OC)c(OC)c(OC)c3)s2)cc1OC,6.27,5.739512
873,Cc1ccc(C(=O)N2CCc3ccccc3C2)cc1C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,5.85,6.655188
874,COc1cc(C(=O)c2c(C)c3ccccc3o2)cc(OC)c1OC,5.7,6.0349693
875,CCOC(=O)c1c(C)nc(Nc2ccccc2O)nc1-c1ccccc1,4.37,5.2856393
876,COc1cc(C(=O)c2c(N)c3cccc(OC)c3n2C)cc(OC)c1OC,8.06,5.778811
877,Cc1ccccc1NC(=O)Nc1ccc2c(-c3cnco3)c[nH]c2c1,5.01,4.697134
878,CN(C)CCNC(=O)c1cccc2c(NCCN3CCN(CCNc4c5cccc(C(=O)NCCN(C)C)c5nc5ccccc45)CC3)c3ccccc3nc12,4.2,4.1609087
879,COc1cc(C(O)c2ccc3c(c2)ccn3C)cc(OC)c1OC,7.23,5.2589283
880,O=C1NCCN1c1ccc(S(=O)(=O)Nc2cccc(Br)c2)cc1,6.96,6.670573
881,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccncc1)cc3,6.36,5.6125045
882,COc1ccc(Nc2nc(N)c(C(=O)c3ccc([N+](=O)[O-])cc3)s2)cc1,7.51,6.7450786
883,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,4.8,5.2092133
884,OCC1OC(n2cc(F)c3c(-c4ccc[nH]4)ncnc32)C(O)C1O,6.39,6.3770647
885,NCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,6.82,6.0897093
886,Oc1ccc(-c2cncc(-c3cc4ccccc4[nH]3)c2)cc1,5.33,4.6960225
887,CCOC(=O)C(C)(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1,5.51,4.77336
888,COc1cccc(Nc2cc(-c3ccccc3)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,5.835,5.701726
889,Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,6.155,6.2056875
890,Nc1ncnc2c1c(-c1cocc1)cn2C1OC(CO)C(O)C1O,7.16,5.506144
891,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2ccc(N3CCCC3)cc12,6.636666666669999,6.4589543
892,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(CNCCN)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,10.04,10.457253
893,Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCCS(N)(=O)=O)[nH]c3ccc(Cl)cc23)c1,7.653333333330001,7.8740797
894,CC(Cn1cnc2c1nc(N)[nH]c2=O)OCP(=O)(O)O,6.0,5.0942354
895,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1Cc2ccccc2C1,6.0,5.1910715
896,CC(C)Cc1ccc(C(C)C(=O)NNC(=O)NCc2ccccc2)cc1,4.13,4.382714
897,CCCCCCCCc1ccc(COC2CNC(CO)C2)cc1,4.94,4.9647226
898,CCCCCCC#Cc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,5.7,4.5619903
899,Cc1ccc(C(=O)C=Cc2cc(=O)[nH]c(=O)[nH]2)cc1,5.75,5.0123425
900,CC(C)NC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccccc2)c1COC(=O)NC(C)C,6.53,6.3275523
901,O=C(O)c1ccc2ccc(C=Cc3cc(O)c(O)c(O)c3)nc2c1O,5.92,4.9605103
902,CCCCCCCCCCCCCCC(=O)c1cc(O)c(O)c(O)c1,4.54,4.6166244
903,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)N2CCNCC2)cc1,4.32,4.8651514
904,COc1ccc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,6.6,5.6245003
905,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccc(F)c(F)c4)n3C2)c2ccccc21,5.1,5.506592
906,COc1cc(C(=O)c2cc3c(OC)cccc3s2)cc(OC)c1OC,7.08,6.539788
907,CCc1cc(CN(C)c2ccc3N=C(N)c4c3c2ccc4)ccn1,5.52,5.4469175
908,COc1cc(C=C2CCCC(=Cc3ccccc3[N+](=O)[O-])C2=O)cc(OC)c1OC,6.4,5.455091
909,CN1CCC(NC(=O)c2cccc3c(NCCCCCCNc4c5cccc(C(=O)NC6CCN(C)CC6)c5nc5ccccc45)c4ccccc4nc23)CC1,6.68,5.8103747
910,OCC1OC(n2cnc3c(-c4c[nH]cc4)ncnc32)C(O)C1O,5.99,6.581503
911,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,5.75,3.9883661
912,CC(Br)C(=O)Nc1ccc(C(=O)NC(N)=O)o1,5.03,5.486655
913,CC(=O)Oc1ccc(-c2c3c4cc(OC(C)=O)c(OC(C)=O)cc4ccn3c3c2c2cc(OC(C)=O)c(OC(C)=O)cc2oc3=O)cc1OC(C)=O,5.71,5.3906755
914,CCCCc1ccc(-c2cc3cn(CC=C4OC(=O)C(OCc5ccccc5)=C4OCc4ccccc4)c(=O)nc3o2)cc1,4.42,4.4223075
