,ids,mols,X,y
924,,COC(=O)c1c[nH]c2c1-c1c(C(=O)C2=O)n(S(=O)(=O)c2ccc(C)cc2)c(C(=O)OCc2ccccc2)c1,,1.0
925,,CN(CCN1C(=O)c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C1=O)CCN1C(=O)c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C1=O,,1.0
926,,c1ccc2c(NCCCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,,1.0
927,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccco2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,1.0
928,,CNCCCn1c2ccccc2c2c3C(=O)NC(=O)c3c(-c3cscc3)cc21,,1.0
929,,COc1cccc2c1C(=O)c1ccc3cc(CCl)cc(O)c3c1C2=O,,1.0
930,,O=C(c1ccccc1)c1nc2ccc(Cl)cc2cc1C(Br)Br,,1.0
931,,CC1=Nc2ccccc2SC(c2c(Cl)cccc2Cl)C1,,1.0
932,,COc1ccc(OC(=O)CC2Cc3cc(OC)c(OC)c(OC)c3-c3ccc(SC)c(=O)cc32)cc1,,1.0
933,,CC(=O)OC(C)c1cc2c(s1)C(=O)c1c(scc1)C2=O,,1.0
934,,CC(N)C(=O)NC1C2C(=C(O)CC(O)C2O)C(=O)OC1(C)C(Cl)Cl,,1.0
935,,CCCC[Sn](CCCC)(Oc1cccc2cccnc12)Oc1cccc2cccnc12,,1.0
936,,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,,1.0
937,,c1ccc2c(c1)ccc1cc3cc(NCCCCNc4ccc5nc6c(cc5c4)ccc4ccccc46)ccc3nc12,,1.0
938,,COC1=C(N)C(=O)C2=C(CCC(c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)N2)C1=O,,1.0
939,,CC1=[N+]2NC(N3CCCCCC3)=[SH][Fe]2(Cl)(Cl)N2CCCCC12,,1.0
940,,COc1ccccc1CC1OC2(C=CC(=O)CC2SC(=O)c2ccccc2)OC1Cc1ccccc1OC,,1.0
941,,COc1cc2c(-c3cccc(=O)cc3C(NC(C)=O)CC2)c(OC)c1OC,,1.0
942,,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)c1ccc2ccccc2n1)B(O)O,,1.0
943,,COc1ccc2oc(S(=O)(=O)N3CC(CCl)c4ccc(N)cc43)cc2c1,,1.0
944,,CC(C)C(Cl)=NOC(=O)NNc1ccccc1,,1.0
945,,COC1C=CC(C)C(OC)CC(O)C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC=C(C)CC(OC)CC2=CC(=O)OC(C2O)C(C)C(OC)C1,,1.0
946,,Cc1cnc2[nH]c(-c3cccc(Cl)c3)cc(=O)c2c1,,1.0
947,,COc1cc(C2c3c(CC4COC(=O)N42)c2ccccc2[nH]3)cc(OC)c1OC,,1.0
948,,O=c1cc(-c2cccc(OC(F)(F)F)c2)[nH]c2cc3c(cc12)OCO3,,1.0
949,,COc1ccc(C(c2c[nH]c3ccc(Br)cc23)c2c[nH]c3ccc(Br)cc23)cc1,,1.0
950,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccc(C(F)(F)F)cc3)c3ccccc3)C(C)=C1C2(C)C,,1.0
951,,CCCCCCNCCCNc1c2cc(OC)ccc2nc2cccc([N+](=O)[O-])c12,,1.0
952,,NS(=O)(=O)c1ccc(Nc2c3cccc(C(=O)NC(CO)(CO)CO)c3nc3ccccc23)cc1,,1.0
953,,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)O)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,,1.0
954,,CC1=C(N2CC2)C(=O)c2c(C1=O)n1CCC(O)c1n2,,1.0
955,,O=C1c2c(sc(CCl)c2)C(=O)c2c1scc2,,1.0
956,,COc1cccc(-c2cc(=O)c3cc4c(cc3[nH]2)OCO4)c1,,1.0
957,,CC(O)c1cc2c(s1)C(=O)c1c(scc1)C2=O,,1.0
958,,O=c1[nH]c(=Cc2cccs2)c(=O)[nH]c1=Cc1ccc(OCc2ccccc2)cn1,,1.0
959,,CC1(C)C2CCC1(C)C1OC(OC(CN)c3cc(Cl)c(OCc4ccccc4)c(OCc4ccccc4)c3)CC21,,1.0
960,,COc1ccc2oc(S(=O)(=O)N3CC(CCl)c4ccc([N+](=O)[O-])cc43)cc2c1,,1.0
961,,COc1ccc2[nH]c(C(=O)N3CC(CCl)c4ccc(N)cc43)cc2c1,,1.0
962,,Nc1nc(N)c2cc(Sc3ccc4nc(N)nc(N)c4c3)ccc2n1,,1.0
963,,CC(=NNC(=S)N1CCCC1)c1nc2cccnc2[nH]1,,1.0
964,,CC(O)c1cc2c(s1)C(=O)c1c(ccs1)C2=O,,1.0
965,,CC1=C(CO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,,1.0
966,,Cc1cccc(-c2cc(=O)c3cc(C)cnc3[nH]2)c1,,1.0
967,,Cc1cc(N)ccc1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,,1.0
968,,COc1cc(C2c3cc4c(cc3OC(Nc3ccc(C(=O)O)cc3)C2C)OCO4)cc(OC)c1OC,,1.0
969,,O=C(OC1C#CCSCC#CC=C1)c1cnc2ccccc2n1,,1.0
970,,CC1(C)C2CC1C(Cc1ccccc1CC1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12,,1.0
971,,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CC(O)CN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,,1.0
972,,COc1cc(C2c3cc4c(cc3C(Nc3ccc(Cl)cc3C(=O)c3ccccc3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.0
973,,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,1.0
974,,CNc1cccc(-c2cc(=O)c3cc4c(cc3[nH]2)OCO4)c1,,1.0
975,,CC[PH](CC)(CC)[Au][SH]([Au][PH](CC)(CC)CC)C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,1.0
976,,COc1c(Br)cc2C(=O)C(Br)(Br)CCC(Br)c2c1OC,,1.0
977,,COC1=CC(=O)c2c(cc(COP(N)(=O)N(CCCl)CCCl)n2C)C1=O,,1.0
978,,c1ccc2nc3[nH]c4ccccc4c3cc2c1,,1.0
979,,COc1cccc(C2CC(=O)c3cc4c(cc3N2)OCO4)c1,,1.0
980,,CCCC(=O)Oc1c2ccsc2c(OC(=O)CCC)c2c1scc2,,1.0
981,,CC1=CC(=O)c2c(C=O)c(O)c(O)c(C(C)C)c2C1=O,,1.0
982,,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CC1CO1,,1.0
983,,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,,1.0
984,,c1ccc2c(c1)nc1c3ccccc3[nH]c3c1c2ccc3,,1.0
985,,C=C1C(=O)OC2C3OC(C)(CCC(O)C3COC(C)=O)CC(OC(=O)C(=CC)COC(C)=O)C12,,1.0
986,,c1nc(SSc2ncnc3c2[nH]cn3)c2[nH]cnc2n1,,1.0
987,,CC(=NO)c1ccc(Nc2c3ccoc3nc3ccccc23)cc1,,1.0
988,,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,1.0
989,,CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],,1.0
990,,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,1.0
991,,COc1cc(C=Cc2ccc(Cl)cc2)cc(OC)c1OC,,1.0
992,,CCCC[Sn](CCCC)(OC(=O)c1cc(F)ccc1F)O[Sn](CCCC)(CCCC)OC(=O)c1cc(F)ccc1F,,1.0
993,,COc1cc(C2c3cc4c(cc3C(NCC(O)CO)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.0
994,,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,,1.0
995,,COc1cc(C2c3cc4c(cc3C(NS(C)(=O)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.0
996,,CC(=NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1nc2cccnc2[nH]1,,1.0
997,,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,,1.0
998,,N#Cc1c(N)[nH]c2ccc(Sc3ccccc3)cc12,,1.0
999,,Cc1ccnc2c1c(=O)cc(-c1cccc(Cl)c1)[nH]2,,1.0
1000,,O=C1Nc2ccccc2C1=NNC(=S)NCc1ccccn1,,1.0
1001,,CC(=O)Oc1ccc(C2(c3ccc(F)cc3)OC(=O)c3ccccc32)c(C)c1,,1.0
1002,,CC(=NNC(=S)N(C)CCN(C)C(=S)NN=C(C)c1ccccn1)c1ccccn1,,1.0
1003,,O=C1Nc2ccccc2C1=NNC(=S)N1CCCCC1,,1.0
1004,,CC(NNC(=S)N1CCCC1)c1cccnn1,,1.0
1005,,CCNCCCNc1c2ccccc2nc2ccccc12,,1.0
1006,,Cc1ccc2OC3C=CC(=O)C(C)(O3)c2c1,,1.0
1007,,CN1C=[SH][Ni]2(O1)ON(C)C=[SH]2,,1.0
1008,,CC(=O)Oc1c2ccsc2c(OC(C)=O)c2c1scc2,,1.0
1009,,O=C1C=CC2(C=C1)OC(COCc1ccccc1)C(COCc1ccccc1)O2,,1.0
1010,,COc1ccc(CC2OC3(C=CC(=O)CC3Sc3ccccc3)OC2Cc2ccc(OC)cc2)cc1,,1.0
1011,,COc1cc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,,1.0
1012,,c1ccc(C(=NNc2cnc3ccccc3n2)c2ccccn2)cc1,,1.0
1013,,COc1cccc(-c2cc(=O)c3cc(OC)ccc3[nH]2)c1,,1.0
1014,,CN1CCN(C2=[SH][Cu+2]3([SH]=C(N4CCN(C)CC4)[SH-]3)[SH-]2)CC1,,1.0
1015,,C=C(c1ccc2[nH]c(NC(=O)OC)nc2c1)c1cccs1,,1.0
1016,,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,,1.0
1017,,NC(=S)NN=Cc1nccc2ccccc12,,1.0
1018,,c1ccc2c(NCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,,1.0
1019,,O=C1NC(c2cccc(OCc3ccccc3)c2)Nc2ccccc12,,1.0
1020,,CCC[Pb](CCC)(CCC)NS(=O)(=O)c1ccc(C)cc1,,1.0
1021,,COc1ccc2c(c1)c1=NCCN(CCN(C)C)c3c1c1c(cc3)ncn21,,1.0
1022,,c1ccc([Sn](Oc2cccc3cccnc23)(Oc2cccc3cccnc23)c2ccccc2)cc1,,1.0
1023,,CCCC[Sn](CCCC)(OC(=O)c1cccc(F)c1F)O[Sn](CCCC)(CCCC)OC(=O)c1cccc(F)c1F,,1.0
1024,,O=Cc1cc2c(s1)C(=O)c1c(ccs1)C2=O,,1.0
1025,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(CC(=O)Oc3ccc(F)cc3)C2)c(OC)c1OC,,1.0
1026,,COc1ccc(-c2c(OC)c(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1O,,1.0
1027,,CCCC[Sn](CCCC)(OC(=O)C1CCC(=O)N1)OC(=O)C1CCC(=O)N1,,1.0
1028,,Cc1cccc(C=NNC(=S)N2CCCC2)n1,,1.0
