pIC50,smiles
6.0,C=CCCCCCCCCOP(O)(O)=S
5.53,CCC=CCCCCCCCCOP(O)(O)=S
6.03,CCCCC=CCCCCCCCCOP(O)(O)=S
5.51,CCCCCCCCCCP(=O)(O)O
5.58,CCCCCCCCCCCCP(=O)(O)O
5.01,CCCCCCCCCCCCCCP(=O)(O)O
5.47,Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)OC(C)c1ccccc1Cl
4.44,CCCCCCCCCCNC(=O)C(N)COP(=O)(O)O
4.72,CCCCCCCCCCCCCCCCCCNC(=O)C(N)COP(=O)(O)O
4.82,CCCCCCCCCCCCCCCCCCCNC(=O)C(N)COP(=O)(O)O
4.46,CCCCCCCCCCNC(=O)C(N)CO
4.99,CCCCCCCCCCCCCCNC(=O)C(N)CO
4.99,CCCCCCCCCCCCCCNC(=O)C(N)CO
5.28,CCCCCCCCCCCCCCCCCCNC(=O)C(N)CO
5.28,CCCCCCCCCCCCCCCCCCCNC(=O)C(N)CO
5.18,CCCCCCCCCCCCCCCCCCCCNC(=O)C(N)CO
5.23,CCCCCCCCC=CCCCCCCCCNC(=O)C(N)CO
4.41,CCCCCCCCC=CCCCCCCCCNC(=O)C(N)COP(=O)(O)O
5.21,CCCCCCCCCCCCCCCCCCNC(=O)C(N)COCc1ccccc1
5.0319047619,O=c1[nH]cc(F)c(=O)[nH]1
4.09,CCCCCCCCNC(=O)C(CO)NC(=O)CCCCCCC
5.59,CCCCCCCCCCCCCCCCCCNC(=O)C(N)CO
5.62,CCCCCCCCCCCCCCCCCCNC(=O)C(CO)NC
4.33,CCCCCCCCCCCCCCCCCCNC(=O)C(COCc1ccccc1)NS(C)(=O)=O
4.5,CCCCCCCCNC(=O)C(COCc1ccccc1)NC(=O)CCCCCCC
4.87,CCCCCCCCCCCCCCCCCCNC(=O)C(CO)NS(C)(=O)=O
7.72,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2Cc1ccccc1)OCO3
8.05,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2C1CCCC1)OCO3
7.94,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2C1CCCCC1)OCO3
8.09,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2-c1ccccc1)OCO3
8.08,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2-c1ccc(C)cc1)OCO3
8.09,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2-c1ccc(Cl)cc1)OCO3
8.2,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2-c1ccc(F)cc1)OCO3
7.87,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2-c1ccc(C(F)(F)F)cc1)OCO3
7.83,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
7.31,CCCCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
6.77,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC(C)C
6.51,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C(C)(C)C
7.29,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2Cc1ccccc1
8.09,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4
8.0,CCc1c2c(nc3cc4c(cc13)OCO4)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
5.514,O=C(CCCCCCC(=O)Nc1ccccc1)NO
8.39,CN(C)CCn1c(=O)c2ccc(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccccc6c(=O)c3c45)c3c(=O)c4ccccc4n(c1=O)c23
5.6,CCCOc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)c2cc1OCCC
4.62,CC(C)Oc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)c2cc1OC(C)C
5.46,CCCCOc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)c2cc1OCCCC
4.38,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
4.22,COc1cc2nc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)nc(N)c2cc1OC
4.17,COc1cc2nc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3)nc(N)c2cc1OC
4.2,COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)CC3)nc(N)c2cc1OC
4.09,COc1cc2nc(N3CCN(C(=O)c4cccc(C#N)c4)CC3)nc(N)c2cc1OC
4.13,COc1cc2nc(N3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)nc(N)c2cc1OC
4.15,COc1ccc(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1OC
4.23,COc1cc2nc(N3CCN(C(=O)c4cccc5ccccc45)CC3)nc(N)c2cc1OC
4.33,COc1cc2nc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)nc(N)c2cc1OC
4.64,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc(N)c2cc1OC
4.7,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(Br)cc4)CC3)nc(N)c2cc1OC
4.82,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(I)cc4)CC3)nc(N)c2cc1OC
4.6,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(Cl)s4)CC3)nc(N)c2cc1OC
4.46,COc1cc2nc(N3CCN(S(=O)(=O)c4ccccc4[N+](=O)[O-])CC3)nc(N)c2cc1OC
4.5,COc1cc2nc(N3CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)nc(N)c2cc1OC
4.44,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)CC3)nc(N)c2cc1OC
4.52,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)nc(N)c2cc1OC
4.57,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)CC3)nc(N)c2cc1OC
4.41,COc1ccc(S(=O)(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1
4.6,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(OC(F)(F)F)cc4)CC3)nc(N)c2cc1OC
4.77,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(S(C)(=O)=O)cc4)CC3)nc(N)c2cc1OC
5.39,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)nc(N)c2cc1OC
4.28,COc1cc2nc(N3CCN(S(=O)(=O)c4cccc(C(=O)O)c4)CC3)nc(N)c2cc1OC
4.28,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C(=O)O)cc4)CC3)nc(N)c2cc1OC
4.22,COc1cc2nc(N3CCN(S(=O)(=O)c4cc(Cl)ccc4Cl)CC3)nc(N)c2cc1OC
4.17,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(N)cc4N)CC3)nc(N)c2cc1OC
4.25,COc1cc2nc(N3CCN(S(=O)(=O)c4cc(F)c(Cl)c(C(=O)O)c4)CC3)nc(N)c2cc1OC
4.28,COc1cc2nc(N3CCN(S(=O)(=O)c4cc(C(=O)O)c(Cl)cc4Cl)CC3)nc(N)c2cc1OC
4.85,COc1cc2nc(N3CCN(S(=O)(=O)c4cccc5ccccc45)CC3)nc(N)c2cc1OC
4.82,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc5ccccc5c4)CC3)nc(N)c2cc1OC
4.54,COc1cc2nc(N3CCN(S(=O)(=O)c4cccc5c(N(C)C)cccc45)CC3)nc(N)c2cc1OC
5.38,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)c2cc1OC
4.62,COc1cc2nc(N3CCN(S(=O)(=O)c4c(C(C)C)cc(C(C)C)cc4C(C)C)CC3)nc(N)c2cc1OC
5.28,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5cc6ccccc6c6ccccc56)cc4)CC3)nc(N)c2cc1OC
5.47,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccc(C)cc5)cc4)CC3)nc(N)c2cc1OC
5.48,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)nc(N)c2cc1OC
5.14,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccc(S(C)(=O)=O)cc5)cc4)CC3)nc(N)c2cc1OC
5.47,CCCCc1ccc(-c2ccc(S(=O)(=O)N3CCN(c4nc(N)c5cc(OC)c(OC)cc5n4)CC3)cc2)cc1
5.0,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccc(C(C)(C)C)cc5)cc4)CC3)nc(N)c2cc1OC
5.48,C=CCOc1cc2nc(N3CCN(S(=O)(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)c2cc1OCC=C
11.0,CN(C)CCn1c(=O)c2ccc(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccc(O)cc6c(=O)c3c45)c3c(=O)c4cc(O)ccc4n(c1=O)c23
8.35,CN(C)CCn1c(=O)c2ccc(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccc([N+](=O)[O-])cc6c(=O)c3c45)c3c(=O)c4cc([N+](=O)[O-])ccc4n(c1=O)c23
8.22,CN(C)CCn1[nH]c2c3ccccc3nc3c(C(=O)NCCCN(C)CCCNC(=O)c4ccc5c6c4nc4ccccc4c6[nH]n5CCN(C)C)ccc1c32
7.41,COc1ccc2[nH]c3c(C(=O)NCCCN(C)CCCNC(=O)c4ccc5c6c4nc4ccc(OC)cc4c6[nH]n5CCN(C)C)ccc4c3c(nn4CCN(C)C)c2c1
8.92,COc1ccc2c(c1)c(=O)c1c(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccc(OC)cc6c(=O)c3c45)ccc3c(=O)n(CCN(C)C)c(=O)n2c31
4.33,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=NO)C=CC56CC46CCC23C)O1
4.64,CC(=O)OC1CC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC2(C)C1C1(C)CCC(C(C)(C)OC(C)=O)O1
4.9,CC(=O)OC1CC2(C)C3CCC4C(C)(C)C(=NO)CCC45CC35CCC2(C)C1C1(C)CCC(C(C)(C)OC(C)=O)O1
5.25,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=O)C(C=O)CC56CC46CCC23C)O1
4.89,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)c6oncc6CC56CC46CCC23C)O1
4.69,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=O)CCC56CC46CCC23C)O1
4.82,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=O)C=CC56CC46CCC23C)O1
4.86,CC(=O)OC1CC2(C)C3CCC4C(C)(C)C(=O)C=CC45CC35CCC2(C)C1C1(C)CCC(C(C)(C)OC(C)=O)O1
4.42,CCCCCCCNC(=O)C1CSC(c2ccccc2)N1
5.52,CCCCCCCCCCCCCCNC(=O)C1CSC(c2ccccc2)N1
5.11,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccccc2)N1
4.82,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(CCCCCCCCCCCC)N1
4.79,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(Cc2ccccc2)N1
4.94,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2c[nH]c3ccccc23)N1
5.04,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cccnc2)N1
5.09,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccoc2)N1
5.22,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N(C)C)cc2)N1
5.17,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cccc(O)c2)N1
5.28,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(OC)c(OC)c2)N1
5.4,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
5.25,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1
5.17,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(F)cc2)N1
4.76,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(Br)cc2)N1
4.87,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(F)c(Br)c2)N1
4.89,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(C)cc2)N1
7.16333333333,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
6.8,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2C)c1F
6.8,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1cccs1
6.96,Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N
7.43,Cc1cc(C)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)s1
6.43,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1sccc1F
6.92,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
4.96,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=O)C(Br)CC56CC46CCC23C)O1
5.355,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
5.22,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N(C)C)cc2)N1
5.28,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(O)cc2)N1
4.98,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2c(OC)cc(OC)cc2OC)N1
5.17,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cccc(O)c2)N1
4.72,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(OC)cc2)N1
4.37,CCCCCCCCCCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.14,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(F)c(F)c(F)c1
4.23,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(F)cc(F)c1
4.29,COc1cc(C(=O)OC2Cc3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)cc(OC)c1OC
4.35,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(OC(F)(F)F)cc1
4.01,CCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.45,CCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.85,CCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
5.05,CCCCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
5.03,CCCCCCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.76,CCCCCCCCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.54,CCCCCCCCCCCCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.66,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OCc1cc(F)c(F)c(F)c1)C2
4.48,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OCc1cc(F)cc(F)c1)C2
4.49,COc1cc(COC2Cc3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)cc(OC)c1OC
4.84,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OCc1ccc(OC(F)(F)F)cc1)C2
4.02,CCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.17,CCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.62,CCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.84,CCCCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.64,CCCCCCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
4.47,CCCCCCCCCCCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
5.19,CCCCCCCCCCCCCCCCCCNC(=O)CN1C(=O)C[S+]([O-])C1c1ccccc1
5.07,CCCCCCCCCCCCCCCCCCNC(=O)CN1C(=O)CS(=O)(=O)C1c1ccccc1
4.54,O=C(CN1C(=O)CSC1c1ccccc1)Nc1cc(Cl)cc(Cl)c1
4.9,CCCCCCCCCCCCCCCCCCNC(=O)CN1C(=O)CSC1c1ccc(OC)cc1
4.13,O=C(CN1C(=O)CSC1c1ccccc1)Nc1cc(F)cc(F)c1
4.74,O=C(CN1C(=O)CSC1c1ccccc1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
4.69,CCCCCCCCCCNC(=O)CN1C(=O)CSC1c1ccccc1
4.87,CCCCCCCCCCCCCCNC(=O)CN1C(=O)CSC1c1ccccc1
4.96,CCCCCCCCCCCCCCCCCCNC(=O)CN1C(=O)CSC1c1ccccc1
4.14,Cc1nnc2[nH]nc(N)c2c1-c1ccccc1
8.3,CC(C)C(O)C(=O)NC1Cc2ccc3c(c2)C24c5cccc(c5NC2O3)-c2cccc3[nH]c(Cl)c(c23)-c2oc(nc2Cl)-c2nc(oc24)C(C(C)C)NC1=O
4.4,CC(C)C1=C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1=O
4.42,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2
4.48,CCOC(=O)C12CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2
4.43,CC(C)C1=C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)OCc2ccccc2)CC1=O
4.47,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O
4.06,CCOC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O
4.14,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O
4.41,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(CO)CCC23C)C1(C)C
5.64,CC(=O)OCC1(C(=O)O)CCC2(C)C(CCC3C4(C)CCC(OC(=O)CCl)C(C)(C)C4CCC32C)C1=O
7.82,CC(C)C(O)C(=O)NC1Cc2ccc3c(c2)C24c5cccc(c5NC2O3)-c2cccc3[nH]c(Cl)c(c23)-c2oc(nc2Cl)-c2nc(oc24)C(C(C)C)NC1=O
4.51,COc1cc2c(cc1OC)-c1[nH]nc(-c3ccccc3)c1C2
6.555,COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccccc3)c1C2
4.895,COc1cccc2c1Cc1c-2n[nH]c1Nc1ccccc1
7.32,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(Cl)c3)c1C2
8.0,COc1cccc(Nc2[nH]nc3c2Cc2cc(OC)c(OC)cc2-3)c1
7.92,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C)c3)c1C2
7.75,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(Br)c3)c1C2
7.57,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2
7.68,COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(C(F)(F)F)c3)c1C2
6.27,COc1ccc2c(c1)NC(=O)C2=Cc1cccc(O)c1
7.435,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
8.09,COc1ccc2c(c1)NC(=O)C2=Cc1cc(OC)c(OC)c(OC)c1
4.35,O=C1Nc2cc(O)ccc2C1=Cc1ccc(O)cc1
4.71,O=C1Nc2cc(O)ccc2C1=Cc1cccc(O)c1
6.19,COc1ccc2c(c1)NC(=O)C2=Cc1ccc(O)cc1
6.65,Cc1ccc2c(c1C)CN(C(=O)N(C)C)CC2c1cccc(O)c1
5.36,COC1(CCC(C)CO)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
5.56,COC1(CCC(C)CO)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
7.70833333333,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2
5.24,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2
8.05,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2
5.76,CCNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(=O)c(OC)cc21
7.75,CCNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
4.99,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2
7.3,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2
6.04,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NS(=O)(=O)c1ccccc1[N+](=O)[O-])CC2
7.7,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NS(=O)(=O)c1ccccc1[N+](=O)[O-])CC2
5.76,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(N=C(C)S)CC2
7.01,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N=C(C)S)CC2
7.03,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NCC(C)=O)CC2
8.12,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NCC(C)=O)CC2
5.34,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2
6.43,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C=O)CC(C)C
6.7,Cc1ccc(S(=O)(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)c2nnc(-c3ccccc3)o2)cc1
6.3,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(C)NC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)C(c1ccccc1)c1ccccc1
6.3,Cc1ccc(S(=O)(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C)cc1
5.19,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(C)NC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1
5.13,CC(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
5.7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
6.22,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCc1ccccc1)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
6.1,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
5.52,CC(=O)NC(CCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
6.22,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
5.62,Cc1ccc(S(=O)(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(CO)C(=O)NC(C=CS(C)(=O)=O)CC(C)C)cc1
5.4,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CO)NC(=O)C(CCC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1
5.52,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CO)NC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1
5.76,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(C)NC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c1ccccc1
6.26,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)NC(C)(C)CC)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
6.7,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
5.49,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
9.0,CCC(C)C(NC(=O)C(C(C)CC)N(C)C(C)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)C1(C)CO1)C(C)O
6.35,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
5.31,Cc1ccc(S(=O)(=O)n2cc3c4c2C(=O)c2c(cnn2C)C4=NCC3)cc1
5.28,Cc1ccc(S(=O)(=O)n2cc3c4c2C(=O)c2c(n[nH]c2C2(O)C(=O)N(C)c5ccccc52)C4=NCC3)cc1
5.24,Cc1ccc(S(=O)(=O)n2cc3c4c2C(=O)c2cnn(C)c2C4=NCC3)cc1
4.6,CN(C)CCON=C1C(c2c(O)n(C)c3c(Br)cccc23)=Nc2ccccc21
4.82,CN(C)CCON=C1C(c2c(O)[nH]c3c(Br)cccc23)=Nc2ccccc21
